8.0	-0.48504483	-0.42410438	-0.26009449	-0.032018406	0.16304351	0.42291312	0.69065411	0.95098004	1.1335048	1.375236	1.4061511	1.331316	1.3712433	1.3878987	1.2154128	1.0082472	0.78955971	0.54064159	0.27449769	0.03365628	-0.20352322	-0.40830458	-0.51886895	-0.48525017	-0.34245878	-0.12922424	0.092087016	0.32092742	0.54908336	0.76845529	1.0205676	1.2407381	1.4602241	1.5568481	1.5027752	1.3772894	1.3334835	1.3589229	1.5284427	1.5355155	1.5038019	1.3451194	1.1622524	0.93535136	0.67879001	0.42998596	0.18300716	-0.045536645	-0.26715591	-0.43370975	-1.0647777	-1.0647777	-1.0647777	-1.0647777	-1.0647777	-1.0647777	-1.0647777	-1.0647777	-1.0647777	-1.0647777	-1.0647777	-1.0647777	-1.0647777	-1.0647777	-1.0647777	-1.0647777	-1.0647777	-1.0647777	-1.0647777	-1.0647777	-1.0647777	-1.0647777	-1.0647777	-1.0647777	-1.0647777	-1.0647777	-1.0647777	-1.0647777	-1.0647777	-1.0647777
8.0	-0.51503207	-0.49316572	-0.36055155	-0.17510468	0.10589772	0.39766865	0.66309456	0.89822373	1.0897739	1.3458693	1.4958162	1.3860454	1.352236	1.4422481	1.3516871	1.106459	0.91644569	0.72818868	0.47835022	0.20359378	-0.045059151	-0.24903535	-0.42088161	-0.51236464	-0.50648092	-0.35070511	-0.1259932	0.13553585	0.38713064	0.62917537	0.86551201	1.103605	1.3006437	1.4822047	1.5936221	1.5345654	1.3556389	1.3045954	1.3132673	1.4717764	1.5593736	1.4510297	1.2299512	0.97012364	0.73378699	0.49218135	0.24596533	-0.019383749	-0.24665332	-0.42994869	-1.0556974	-1.0556974	-1.0556974	-1.0556974	-1.0556974	-1.0556974	-1.0556974	-1.0556974	-1.0556974	-1.0556974	-1.0556974	-1.0556974	-1.0556974	-1.0556974	-1.0556974	-1.0556974	-1.0556974	-1.0556974	-1.0556974	-1.0556974	-1.0556974	-1.0556974	-1.0556974	-1.0556974	-1.0556974	-1.0556974	-1.0556974	-1.0556974	-1.0556974	-1.0556974
8.0	-0.55749543	-0.50831399	-0.29851925	-0.088416135	0.18877578	0.45983198	0.71015223	0.93824777	1.1587933	1.3953959	1.4552643	1.3043704	1.3824226	1.4131544	1.2741703	1.0235311	0.82882571	0.57797378	0.33711764	0.079672738	-0.16149178	-0.3782623	-0.53557911	-0.52725283	-0.43121875	-0.18940557	0.061807912	0.32861058	0.55798219	0.79766861	1.0476698	1.2821457	1.4795095	1.5879745	1.5619216	1.4371868	1.303307	1.2500315	1.3209591	1.5040736	1.5530955	1.369024	1.1150883	0.87933638	0.64932675	0.4103847	0.17133631	-0.080206822	-0.30487828	-0.4991689	-1.054531	-1.054531	-1.054531	-1.054531	-1.054531	-1.054531	-1.054531	-1.054531	-1.054531	-1.054531	-1.054531	-1.054531	-1.054531	-1.054531	-1.054531	-1.054531	-1.054531	-1.054531	-1.054531	-1.054531	-1.054531	-1.054531	-1.054531	-1.054531	-1.054531	-1.054531	-1.054531	-1.054531	-1.054531	-1.054531
8.0	-0.59721271	-0.50896495	-0.31404237	-0.11633562	0.15139807	0.39310496	0.65234178	0.90786639	1.1596788	1.3916926	1.5528649	1.4785174	1.5207955	1.6204067	1.4945006	1.3429182	1.1169882	0.89642037	0.66646885	0.429196	0.16789683	-0.076903574	-0.28290095	-0.48427867	-0.58723096	-0.56663844	-0.43531859	-0.22714544	0.015592621	0.27297334	0.49993445	0.7598931	1.0050029	1.2201055	1.4786205	1.5922557	1.5373973	1.5122367	1.4784143	1.5302823	1.5488434	1.3584889	1.1092544	0.87754991	0.64038018	0.39289872	0.14778897	-0.1108704	-0.33690347	-0.52421599	-1.0250669	-1.0250669	-1.0250669	-1.0250669	-1.0250669	-1.0250669	-1.0250669	-1.0250669	-1.0250669	-1.0250669	-1.0250669	-1.0250669	-1.0250669	-1.0250669	-1.0250669	-1.0250669	-1.0250669	-1.0250669	-1.0250669	-1.0250669	-1.0250669	-1.0250669	-1.0250669	-1.0250669	-1.0250669	-1.0250669	-1.0250669	-1.0250669	-1.0250669	-1.0250669
8.0	-0.55500876	-0.52386422	-0.36193814	-0.13009338	0.10572852	0.36490301	0.60434259	0.84517358	1.0737137	1.2600476	1.4887037	1.4932258	1.4380329	1.5187351	1.4563532	1.235234	1.0696554	0.87752401	0.64933172	0.40142769	0.14517517	-0.097209569	-0.31605618	-0.48165793	-0.57360736	-0.48023172	-0.29446604	-0.080477786	0.16674213	0.42090752	0.67043487	0.90396092	1.1642717	1.3931597	1.5732322	1.5936397	1.5087633	1.4401201	1.4933417	1.5258081	1.5800734	1.3589541	1.1149924	0.86674054	0.62892428	0.38716568	0.13752238	-0.089127758	-0.31275157	-0.48848746	-1.0390362	-1.0390362	-1.0390362	-1.0390362	-1.0390362	-1.0390362	-1.0390362	-1.0390362	-1.0390362	-1.0390362	-1.0390362	-1.0390362	-1.0390362	-1.0390362	-1.0390362	-1.0390362	-1.0390362	-1.0390362	-1.0390362	-1.0390362	-1.0390362	-1.0390362	-1.0390362	-1.0390362	-1.0390362	-1.0390362	-1.0390362	-1.0390362	-1.0390362	-1.0390362
8.0	-0.58433731	-0.4968824	-0.31561563	-0.072553119	0.16835001	0.42339929	0.69827961	0.94462527	1.160343	1.4054767	1.5949734	1.4702581	1.3807981	1.4883264	1.5521163	1.4483338	1.2566337	1.0276953	0.78013776	0.53841935	0.28909904	0.047479792	-0.19380894	-0.40741134	-0.54994147	-0.56979455	-0.43583584	-0.23798811	0.011188979	0.26111524	0.49853692	0.73783153	0.97007511	1.1944964	1.4042648	1.5290902	1.4941656	1.4083412	1.3935781	1.4507576	1.5054032	1.3563398	1.1087823	0.86695367	0.63063371	0.39001703	0.14356121	-0.093992682	-0.322237	-0.50586146	-1.0414539	-1.0414539	-1.0414539	-1.0414539	-1.0414539	-1.0414539	-1.0414539	-1.0414539	-1.0414539	-1.0414539	-1.0414539	-1.0414539	-1.0414539	-1.0414539	-1.0414539	-1.0414539	-1.0414539	-1.0414539	-1.0414539	-1.0414539	-1.0414539	-1.0414539	-1.0414539	-1.0414539	-1.0414539	-1.0414539	-1.0414539	-1.0414539	-1.0414539	-1.0414539
8.0	-0.64018544	-0.53938853	-0.32643457	-0.063613535	0.2156235	0.46418501	0.7023253	0.94025923	1.1733437	1.3848634	1.3859984	1.3900225	1.4667886	1.4718445	1.2619756	1.0219781	0.83357073	0.60512939	0.34779755	0.086854397	-0.17145766	-0.41002099	-0.57189035	-0.62341863	-0.46634715	-0.26513511	-0.02211439	0.2334737	0.46119277	0.69107864	0.93489385	1.1631288	1.4331518	1.5932878	1.6064949	1.4851548	1.3689737	1.3446231	1.4276833	1.6158843	1.5631591	1.3506076	1.0882199	0.86596936	0.64619518	0.38514884	0.14226225	-0.10884781	-0.34420223	-0.53383743	-1.0355417	-1.0355417	-1.0355417	-1.0355417	-1.0355417	-1.0355417	-1.0355417	-1.0355417	-1.0355417	-1.0355417	-1.0355417	-1.0355417	-1.0355417	-1.0355417	-1.0355417	-1.0355417	-1.0355417	-1.0355417	-1.0355417	-1.0355417	-1.0355417	-1.0355417	-1.0355417	-1.0355417	-1.0355417	-1.0355417	-1.0355417	-1.0355417	-1.0355417	-1.0355417
8.0	-0.66888145	-0.56174538	-0.33354506	-0.075343756	0.19733996	0.43120311	0.6861513	0.91290578	1.0998999	1.3581012	1.5059374	1.4232841	1.4036449	1.4601528	1.2850868	1.0507417	0.8314573	0.61530558	0.37806882	0.13545839	-0.10928464	-0.35619641	-0.55133539	-0.65626657	-0.55256435	-0.32752077	-0.070247202	0.18902643	0.42252812	0.69109122	0.9512203	1.184963	1.4482247	1.5859401	1.633291	1.4925635	1.4031629	1.4162959	1.5278659	1.6484723	1.5332877	1.2942437	1.0513441	0.82507155	0.58253341	0.34553763	0.10983104	-0.13704459	-0.37357048	-0.56269721	-1.025833	-1.025833	-1.025833	-1.025833	-1.025833	-1.025833	-1.025833	-1.025833	-1.025833	-1.025833	-1.025833	-1.025833	-1.025833	-1.025833	-1.025833	-1.025833	-1.025833	-1.025833	-1.025833	-1.025833	-1.025833	-1.025833	-1.025833	-1.025833	-1.025833	-1.025833	-1.025833	-1.025833	-1.025833	-1.025833
8.0	-0.59590839	-0.49578556	-0.30209009	-0.11820909	0.13896704	0.4153506	0.67616933	0.91958574	1.1519771	1.4007979	1.5025097	1.4723528	1.5092112	1.459166	1.2881692	1.1234416	0.91666734	0.67044062	0.43459044	0.18339162	-0.067526166	-0.29906359	-0.49652057	-0.60731178	-0.53435171	-0.34346655	-0.11198317	0.14123691	0.36379215	0.6127211	0.85116541	1.0740449	1.3106517	1.4817566	1.5507174	1.5182907	1.5075899	1.4878096	1.5322341	1.6171921	1.5001317	1.2716316	1.0195681	0.80068785	0.59964233	0.37470914	0.12848241	-0.103282	-0.33978072	-0.52248354	-1.035636	-1.035636	-1.035636	-1.035636	-1.035636	-1.035636	-1.035636	-1.035636	-1.035636	-1.035636	-1.035636	-1.035636	-1.035636	-1.035636	-1.035636	-1.035636	-1.035636	-1.035636	-1.035636	-1.035636	-1.035636	-1.035636	-1.035636	-1.035636	-1.035636	-1.035636	-1.035636	-1.035636	-1.035636	-1.035636
8.0	-0.61167588	-0.52867019	-0.3284102	-0.09696375	0.1686861	0.42653934	0.66710444	0.88902546	1.0524154	1.3132065	1.4775003	1.463715	1.4386303	1.5347885	1.4130935	1.2049578	0.95535318	0.72778244	0.48846028	0.2233754	-0.019313993	-0.27213898	-0.47618428	-0.58557417	-0.54164195	-0.35204863	-0.13094117	0.11399681	0.35151106	0.60800836	0.8476695	1.0762572	1.2761443	1.483715	1.5796473	1.544393	1.4867659	1.443489	1.5197602	1.5463139	1.5147885	1.3013421	1.0552402	0.83309323	0.5911722	0.35196303	0.10540924	-0.16019542	-0.37560796	-0.57515609	-1.0340264	-1.0340264	-1.0340264	-1.0340264	-1.0340264	-1.0340264	-1.0340264	-1.0340264	-1.0340264	-1.0340264	-1.0340264	-1.0340264	-1.0340264	-1.0340264	-1.0340264	-1.0340264	-1.0340264	-1.0340264	-1.0340264	-1.0340264	-1.0340264	-1.0340264	-1.0340264	-1.0340264	-1.0340264	-1.0340264	-1.0340264	-1.0340264	-1.0340264	-1.0340264
8.0	-0.62162942	-0.52514857	-0.32148616	-0.071726749	0.15716575	0.42801024	0.6878377	0.9260674	1.1445537	1.3831107	1.5605831	1.4440861	1.3935823	1.4926265	1.5173876	1.3571497	1.1113935	0.91886815	0.69470971	0.44317229	0.18694446	-0.074660989	-0.30561509	-0.50982289	-0.59560304	-0.51553866	-0.33024525	-0.089539437	0.17581835	0.41895664	0.66296756	0.90076095	1.1319005	1.349296	1.4854273	1.500153	1.4844455	1.3594404	1.446704	1.5254595	1.5093157	1.3099183	1.0756154	0.85123884	0.6067916	0.37696102	0.12858691	-0.11030818	-0.34792704	-0.53483483	-1.039764	-1.039764	-1.039764	-1.039764	-1.039764	-1.039764	-1.039764	-1.039764	-1.039764	-1.039764	-1.039764	-1.039764	-1.039764	-1.039764	-1.039764	-1.039764	-1.039764	-1.039764	-1.039764	-1.039764	-1.039764	-1.039764	-1.039764	-1.039764	-1.039764	-1.039764	-1.039764	-1.039764	-1.039764	-1.039764
5.0	-0.89939882	-0.78510356	-0.58620862	-0.29214144	0.00098210156	0.302348	0.5871329	0.82381172	1.1617868	1.4183012	1.615694	1.5735193	1.5833408	1.5916217	1.4747266	1.287733	0.97671894	0.68823654	0.40395235	0.12947039	-0.17012378	-0.44934317	-0.68032167	-0.86827816	-0.88851815	-0.70943952	-0.45569825	-0.1748227	0.11036662	0.38182509	0.68534787	0.97556347	1.247099	1.5376997	1.6382257	1.5947029	1.6139608	1.5648533	1.5681271	1.6700011	1.564083	1.3291374	1.0710823	0.77605228	0.50028005	0.19812458	-0.082365818	-0.37094451	-0.64078533	-0.8479804	-0.67248373	-0.67050017	-0.76779076	-0.91403478	-1.05843	-1.1755755	-1.2561117	-1.2131668	-1.1074605	-1.0114409	-0.93777969	-0.84746044	-0.74516281	-0.63703005	-0.55065865	-0.62840254	-0.69387918	-0.82739377	-0.95719159	-1.0808462	-1.2092189	-1.2805461	-1.2539549	-1.1051303	-0.99046914	-0.83528948	-0.66354809	-0.59135046	-0.47568789	-0.58643971
8.0	-0.62013623	-0.57637353	-0.36734782	-0.12692923	0.12314503	0.38504866	0.65021888	0.88116196	1.0972132	1.3280362	1.5253527	1.5020542	1.4815179	1.5215096	1.3830398	1.1495748	0.99453184	0.76971361	0.53817005	0.29041363	0.034959115	-0.20942262	-0.43044585	-0.60247022	-0.62545645	-0.46635431	-0.25698033	-0.017090149	0.21703546	0.47187749	0.70089906	0.93676604	1.1875248	1.4224311	1.5971696	1.6485703	1.5480507	1.4287961	1.4674668	1.5705085	1.5760328	1.3783561	1.1219529	0.88548539	0.64253278	0.39825913	0.14453398	-0.11411507	-0.35652725	-0.53462844	-1.0231878	-1.0231878	-1.0231878	-1.0231878	-1.0231878	-1.0231878	-1.0231878	-1.0231878	-1.0231878	-1.0231878	-1.0231878	-1.0231878	-1.0231878	-1.0231878	-1.0231878	-1.0231878	-1.0231878	-1.0231878	-1.0231878	-1.0231878	-1.0231878	-1.0231878	-1.0231878	-1.0231878	-1.0231878	-1.0231878	-1.0231878	-1.0231878	-1.0231878	-1.0231878
8.0	-0.62824568	-0.53820549	-0.33321238	-0.080353509	0.16440843	0.41377036	0.65116292	0.90181567	1.0928562	1.2918764	1.460269	1.3985446	1.369912	1.4366823	1.3183968	1.0868716	0.88996364	0.65045884	0.42022443	0.16886761	-0.10457389	-0.33593482	-0.52245755	-0.61896355	-0.5252856	-0.31285271	-0.065274446	0.17508699	0.42268872	0.6538619	0.89090242	1.1327542	1.3888049	1.5914628	1.6197433	1.538422	1.4174375	1.3957283	1.4924221	1.6178658	1.5634169	1.3648661	1.0990756	0.86872387	0.62370377	0.39335202	0.14140846	-0.091055536	-0.34931236	-0.5522871	-1.0349931	-1.0349931	-1.0349931	-1.0349931	-1.0349931	-1.0349931	-1.0349931	-1.0349931	-1.0349931	-1.0349931	-1.0349931	-1.0349931	-1.0349931	-1.0349931	-1.0349931	-1.0349931	-1.0349931	-1.0349931	-1.0349931	-1.0349931	-1.0349931	-1.0349931	-1.0349931	-1.0349931	-1.0349931	-1.0349931	-1.0349931	-1.0349931	-1.0349931	-1.0349931
8.0	-0.61911626	-0.53147895	-0.33744733	-0.10195116	0.15029969	0.40778907	0.67166428	0.93813711	1.1944359	1.4473795	1.659194	1.8237101	1.7248922	1.764073	1.8085573	1.6178485	1.3816812	1.1726808	0.91302675	0.67382896	0.41395842	0.17714179	-0.072879426	-0.3047714	-0.50644436	-0.61781745	-0.55327734	-0.36627012	-0.13626143	0.10700597	0.33700384	0.56754289	0.80035485	1.030461	1.2571036	1.3831965	1.3724813	1.194003	1.1631562	1.2045017	1.3334087	1.2740964	1.0512419	0.80565833	0.55910061	0.3321333	0.10365071	-0.11783995	-0.33994754	-0.51884801	-1.0230683	-1.0230683	-1.0230683	-1.0230683	-1.0230683	-1.0230683	-1.0230683	-1.0230683	-1.0230683	-1.0230683	-1.0230683	-1.0230683	-1.0230683	-1.0230683	-1.0230683	-1.0230683	-1.0230683	-1.0230683	-1.0230683	-1.0230683	-1.0230683	-1.0230683	-1.0230683	-1.0230683	-1.0230683	-1.0230683	-1.0230683	-1.0230683	-1.0230683	-1.0230683
8.0	-0.64580922	-0.54354784	-0.34173457	-0.08822613	0.13345687	0.41400395	0.67953584	0.90657012	1.1262661	1.3650416	1.501646	1.4930659	1.4299569	1.4869695	1.300465	1.108993	0.90679591	0.69297049	0.45238866	0.20085591	-0.058026394	-0.30432077	-0.51027732	-0.64295295	-0.57460558	-0.37736461	-0.1381827	0.10613599	0.35992667	0.59847636	0.83409075	1.0555931	1.284095	1.5024363	1.6198484	1.6033655	1.4817763	1.5277251	1.556062	1.6070911	1.5186934	1.2868046	1.0280464	0.81399522	0.58481592	0.35992667	0.11731271	-0.13762951	-0.37858389	-0.56496425	-1.0246325	-1.0246325	-1.0246325	-1.0246325	-1.0246325	-1.0246325	-1.0246325	-1.0246325	-1.0246325	-1.0246325	-1.0246325	-1.0246325	-1.0246325	-1.0246325	-1.0246325	-1.0246325	-1.0246325	-1.0246325	-1.0246325	-1.0246325	-1.0246325	-1.0246325	-1.0246325	-1.0246325	-1.0246325	-1.0246325	-1.0246325	-1.0246325	-1.0246325	-1.0246325
4.0	-0.72832201	-0.64693898	-0.44665763	-0.19311174	0.086586987	0.39665752	0.67252082	0.87685335	1.1254132	1.3771133	1.503203	1.5415573	1.5626522	1.4116321	1.2476675	0.95833226	0.73043581	0.54722212	0.24333621	-0.034708483	-0.32627307	-0.53408146	-0.73735924	-0.75044765	-0.77578545	-0.58696245	-0.34506668	-0.076442755	0.20900912	0.50548785	0.79252183	1.0604506	1.3711204	1.5600153	1.5293319	1.6077185	1.5521048	1.5614536	1.6077185	1.6652499	1.7033645	1.471321	1.1685618	0.93268282	0.63867315	0.3431293	0.085196644	-0.22357943	-0.46427663	-0.68100239	-0.55738169	-0.64605204	-0.74953673	-0.87974958	-1.0223317	-1.1242582	-1.2299962	-1.2316982	-1.1425724	-1.1995285	-1.1601435	-1.0197428	-0.87541075	-0.77010422	-0.67153368	-0.56148081	-0.61098183	-0.67182133	-0.80167461	-0.88557463	-1.060638	-1.1884298	-1.2903563	-1.3645191	-1.2763666	-1.1382336	-0.97661815	-0.78844237	-0.64262412	-0.55747758
8.0	-0.62929986	-0.52833043	-0.35434332	-0.11517891	0.12963232	0.39774752	0.64696761	0.8975994	1.0973012	1.3373996	1.5676159	1.5510013	1.5151657	1.572937	1.551327	1.3119889	1.0599454	0.84384605	0.61504138	0.36592988	0.11128016	-0.15005886	-0.34711105	-0.54999466	-0.66347396	-0.56858572	-0.3850316	-0.16344833	0.077399262	0.30935312	0.54217572	0.76196721	0.99511558	1.2217484	1.4621725	1.5986734	1.5937868	1.5354725	1.5478521	1.5745659	1.5651183	1.3884381	1.115219	0.88098473	0.63947472	0.38449922	0.15515159	-0.10418934	-0.34243071	-0.54307731	-1.0159113	-1.0159113	-1.0159113	-1.0159113	-1.0159113	-1.0159113	-1.0159113	-1.0159113	-1.0159113	-1.0159113	-1.0159113	-1.0159113	-1.0159113	-1.0159113	-1.0159113	-1.0159113	-1.0159113	-1.0159113	-1.0159113	-1.0159113	-1.0159113	-1.0159113	-1.0159113	-1.0159113	-1.0159113	-1.0159113	-1.0159113	-1.0159113	-1.0159113	-1.0159113
8.0	-0.60836959	-0.52370792	-0.3573794	-0.12446188	0.13327821	0.40269816	0.66693474	0.90709746	1.1177726	1.3340918	1.5056037	1.4267013	1.4278532	1.4751946	1.3130128	1.0667452	0.92852205	0.7090928	0.46616562	0.21390838	-0.050178458	-0.29613503	-0.49233126	-0.55672021	-0.51190136	-0.33953709	-0.13039396	0.1194559	0.36284382	0.59206387	0.81748278	1.0650174	1.3126672	1.5150489	1.5963702	1.516316	1.4518118	1.4269317	1.4344188	1.5775949	1.5804745	1.3844281	1.1154688	0.87530613	0.66370953	0.42112791	0.17543627	-0.088443232	-0.33302909	-0.52389222	-1.0387389	-1.0387389	-1.0387389	-1.0387389	-1.0387389	-1.0387389	-1.0387389	-1.0387389	-1.0387389	-1.0387389	-1.0387389	-1.0387389	-1.0387389	-1.0387389	-1.0387389	-1.0387389	-1.0387389	-1.0387389	-1.0387389	-1.0387389	-1.0387389	-1.0387389	-1.0387389	-1.0387389	-1.0387389	-1.0387389	-1.0387389	-1.0387389	-1.0387389	-1.0387389
8.0	-0.60150705	-0.52909919	-0.34279477	-0.10961399	0.13259205	0.38802138	0.63510036	0.88915703	1.1132439	1.3838869	1.5357947	1.5070833	1.5436875	1.5121163	1.3676438	1.1334907	0.90322681	0.68165644	0.45539616	0.18292295	-0.076910338	-0.30851256	-0.52116063	-0.59836137	-0.56469686	-0.40426711	-0.18499595	0.047704402	0.28667324	0.52036878	0.75463625	0.98924689	1.2147065	1.4490883	1.5853249	1.622158	1.5214962	1.4572099	1.4661322	1.5271012	1.5842954	1.3790826	1.1133583	0.87726064	0.63281259	0.39808756	0.15146613	-0.088600835	-0.32438968	-0.51716847	-1.0257051	-1.0257051	-1.0257051	-1.0257051	-1.0257051	-1.0257051	-1.0257051	-1.0257051	-1.0257051	-1.0257051	-1.0257051	-1.0257051	-1.0257051	-1.0257051	-1.0257051	-1.0257051	-1.0257051	-1.0257051	-1.0257051	-1.0257051	-1.0257051	-1.0257051	-1.0257051	-1.0257051	-1.0257051	-1.0257051	-1.0257051	-1.0257051	-1.0257051	-1.0257051
8.0	-0.61052081	-0.52626837	-0.3335521	-0.086884899	0.16309689	0.4369804	0.68689337	0.91214765	1.1353375	1.3320335	1.5239126	1.4617497	1.4362882	1.5157695	1.4165612	1.1691715	0.98130667	0.7628192	0.52368724	0.26092881	-0.0044904624	-0.25200638	-0.47793734	-0.6037196	-0.54474519	-0.37718078	-0.16037927	0.071607406	0.29912111	0.54570802	0.78449591	1.0088327	1.2004823	1.447528	1.5660044	1.5731153	1.489161	1.3921319	1.3764192	1.4940928	1.552012	1.3557747	1.1218039	0.88530981	0.65328873	0.39924686	0.15254526	-0.098503157	-0.32228938	-0.51243657	-1.039215	-1.039215	-1.039215	-1.039215	-1.039215	-1.039215	-1.039215	-1.039215	-1.039215	-1.039215	-1.039215	-1.039215	-1.039215	-1.039215	-1.039215	-1.039215	-1.039215	-1.039215	-1.039215	-1.039215	-1.039215	-1.039215	-1.039215	-1.039215	-1.039215	-1.039215	-1.039215	-1.039215	-1.039215	-1.039215
8.0	-0.61587529	-0.51802141	-0.32433061	-0.092921677	0.13685572	0.40828235	0.68012008	0.92934748	1.1612317	1.4063482	1.4984596	1.4605616	1.502699	1.4865121	1.3193755	1.0832518	0.8595895	0.61177524	0.39312315	0.13329716	-0.097443741	-0.32492156	-0.50792385	-0.56199592	-0.51718637	-0.31411742	-0.094964314	0.15982575	0.40365751	0.63001766	0.86871071	1.1152403	1.3467392	1.5411108	1.6049593	1.5096362	1.4236913	1.5115633	1.5696307	1.5656482	1.4585061	1.3015185	1.0447115	0.81308418	0.57349186	0.34790251	0.096221371	-0.12813468	-0.35495732	-0.52940366	-1.0324833	-1.0324833	-1.0324833	-1.0324833	-1.0324833	-1.0324833	-1.0324833	-1.0324833	-1.0324833	-1.0324833	-1.0324833	-1.0324833	-1.0324833	-1.0324833	-1.0324833	-1.0324833	-1.0324833	-1.0324833	-1.0324833	-1.0324833	-1.0324833	-1.0324833	-1.0324833	-1.0324833	-1.0324833	-1.0324833	-1.0324833	-1.0324833	-1.0324833	-1.0324833
8.0	-0.59635483	-0.51224546	-0.3172264	-0.076803888	0.1823839	0.45058956	0.7236588	0.94029034	1.166649	1.3870296	1.461503	1.4485335	1.4678864	1.4097262	1.2313953	1.0094949	0.7984362	0.5479623	0.2991096	0.093522412	-0.15583691	-0.37679501	-0.53043318	-0.59581781	-0.46658869	-0.2723397	-0.061058078	0.17893887	0.41836841	0.65982443	0.90259767	1.1206478	1.3640289	1.5974803	1.6290936	1.552695	1.4485335	1.4339428	1.5205751	1.624534	1.5515804	1.3016131	1.0745452	0.85031429	0.60845296	0.36821284	0.13060714	-0.10574213	-0.33055056	-0.51826412	-1.0346234	-1.0346234	-1.0346234	-1.0346234	-1.0346234	-1.0346234	-1.0346234	-1.0346234	-1.0346234	-1.0346234	-1.0346234	-1.0346234	-1.0346234	-1.0346234	-1.0346234	-1.0346234	-1.0346234	-1.0346234	-1.0346234	-1.0346234	-1.0346234	-1.0346234	-1.0346234	-1.0346234	-1.0346234	-1.0346234	-1.0346234	-1.0346234	-1.0346234	-1.0346234
5.0	-0.89643506	-0.79302305	-0.57853427	-0.34619069	-0.039280203	0.29615528	0.60841865	0.90985177	1.1757176	1.4839085	1.5995023	1.5498859	1.5521977	1.5461513	1.3686703	1.1063613	0.80866272	0.50313936	0.22957324	-0.089696893	-0.37179917	-0.61678694	-0.79391224	-0.84973516	-0.73680889	-0.48278702	-0.22655998	0.046899437	0.33099348	0.63349362	0.93154784	1.2192875	1.5022256	1.6149741	1.591144	1.4988468	1.5361924	1.568203	1.6642348	1.7124286	1.4960014	1.2317361	1.0069506	0.75299985	0.45939154	0.16199532	-0.084183957	-0.3617514	-0.62004135	-0.83650411	-0.56672592	-0.66489175	-0.79554833	-0.90153898	-1.0348809	-1.1313217	-1.2312126	-1.199113	-1.1106037	-1.0986531	-0.98994157	-0.89417654	-0.84240829	-0.73997438	-0.64803283	-0.64518745	-0.68594761	-0.73563517	-0.88023415	-1.0008074	-1.1189265	-1.224028	-1.2940707	-1.2074536	-1.0705549	-0.90363745	-0.74884843	-0.59523313	-0.49616034	-0.51796311
8.0	-0.55958657	-0.52477925	-0.33229033	-0.083651121	0.11988963	0.39971742	0.64813929	0.88232527	1.1077089	1.3148358	1.5062054	1.446545	1.4451323	1.5379373	1.4975117	1.3070115	1.0777157	0.84385574	0.62553573	0.38059133	0.12314976	-0.12093614	-0.34539606	-0.51480325	-0.55982564	-0.4647494	-0.25478619	-0.033282119	0.20921718	0.45481361	0.69888864	0.96111173	1.1954064	1.4525219	1.5704299	1.5553247	1.4783856	1.3762349	1.3965564	1.5145731	1.5189199	1.3057074	1.0648925	0.84005225	0.61586401	0.37841791	0.1349949	-0.095387587	-0.31753282	-0.49567716	-1.0427812	-1.0427812	-1.0427812	-1.0427812	-1.0427812	-1.0427812	-1.0427812	-1.0427812	-1.0427812	-1.0427812	-1.0427812	-1.0427812	-1.0427812	-1.0427812	-1.0427812	-1.0427812	-1.0427812	-1.0427812	-1.0427812	-1.0427812	-1.0427812	-1.0427812	-1.0427812	-1.0427812	-1.0427812	-1.0427812	-1.0427812	-1.0427812	-1.0427812	-1.0427812
8.0	-0.53571269	-0.51242502	-0.34517944	-0.15083015	0.053340563	0.32298338	0.59328667	0.8333796	1.0985459	1.3412073	1.531765	1.5103609	1.4489617	1.5433844	1.4005273	1.2122934	0.95483262	0.72366826	0.4950724	0.24103623	-0.0054167679	-0.25301947	-0.44203608	-0.57982961	-0.55585701	-0.39579098	-0.18484434	0.050661992	0.28836989	0.5349452	0.75962716	1.0162318	1.2661095	1.4874891	1.6071075	1.5595292	1.4323277	1.3903756	1.4915253	1.6192161	1.5698032	1.3579637	1.1036829	0.84683361	0.62202933	0.37068396	0.14965904	-0.096940728	-0.29997397	-0.48287512	-1.0329362	-1.0329362	-1.0329362	-1.0329362	-1.0329362	-1.0329362	-1.0329362	-1.0329362	-1.0329362	-1.0329362	-1.0329362	-1.0329362	-1.0329362	-1.0329362	-1.0329362	-1.0329362	-1.0329362	-1.0329362	-1.0329362	-1.0329362	-1.0329362	-1.0329362	-1.0329362	-1.0329362	-1.0329362	-1.0329362	-1.0329362	-1.0329362	-1.0329362	-1.0329362
