6.0	-1.4544943	-0.63272069	-0.23421508	-0.12636436	-0.37874456	-0.45290795	-0.31172048	-0.043434343	0.37491228	0.54495236	0.37018816	0.11722984	-0.4037822	-0.35681487	0.034077551	0.13201832	0.2335366	-0.53556881	-1.2578525	-1.3311605	-0.71220573	0.46185227	1.1897436	1.1357465	0.53073112	-0.040776549	-0.32515013	-0.57572591	-1.0588697	-1.4460963	-0.97490083	0.43251796	1.1399124	1.2752864	1.1604309	0.64566174	0.92058383	1.1039423	0.90414801	0.90401437	1.1073779	0.4769225	-0.45396605	-0.97459001	-1.8786421	-1.4184395	-0.39353347	0.12282745	0.9784862	1.1031559	0.38838235	-0.23868825	-0.013105721	0.15773897	0.44363475	0.63153342	0.60513934	0.41373702	-0.045246875	-0.49761288	-1.0044194	-0.60117933	-0.23997591	-0.141094	0.23404059	-0.21824954	-0.74161059	-0.99214886	-0.90113541	-0.16420709	0.8237626	1.5763415	1.607334	1.3469356	0.84270227	0.17207714	0.12283364	0.6190878	1.3515896	1.7226078	0.68941163	-0.67325368	-1.601966	-1.6529215	-1.0683998	-0.50065801	-0.02018911	0.58951257	1.2554582	1.2024521	0.386775	-0.83260792	-1.9183289	-2.205673	-1.8400979	-1.3820974	-0.68078048	0.075992629	0.88101554	1.9875853	2.5404321	2.0421036	0.85850687	-0.89337981	-1.8511951	-1.6420431	-1.1045167	-0.45044761	-0.28321239	-0.28133769	-0.10830613	-0.34200924	-0.69095387	-1.0382208	-0.69966502	0.49247291	1.5969435	2.3988715	2.3841521	1.7719773	0.99376111	0.26613565	-0.11501353	-0.18429431	-0.19659514	-0.4066759	-0.71769492	-0.99516325	-1.0509347	-0.99028757	-0.88302323
13.0	-0.54725708	-0.54725708	-0.39888631	-0.37564751	-0.41599337	-0.56820727	-0.61772542	-0.62025874	-0.62163148	-0.6222765	-0.6222765	-0.6222765	-0.50555133	-0.1930291	-0.37753018	-0.5545006	-0.24197837	-0.22879972	-0.35682087	-0.044298645	0.1169489	0.11557616	0.10589733	0.14081344	0.27006037	0.084708847	-0.18122658	-0.31914912	-0.29787502	-0.16780405	-0.1743547	-0.13253773	-0.027574144	-0.035103065	-0.061152573	-0.085917998	-0.1052698	-0.096562781	0.099939468	0.34875273	0.64173975	0.51930453	0.52072123	0.74435489	0.44049249	0.11029679	0.11571674	0.015946604	-0.12911776	-0.1304905	-0.20769626	-0.36258464	-0.10041335	0.047419996	-0.10479391	-0.25409074	-0.37564751	-0.37564751	-0.37564751	-0.37232408	-0.23440154	-0.16071991	-0.16690536	0.14051855	0.37014798	0.29074761	0.28162717	0.29259231	0.24790226	0.20178541	0.15452093	0.3272037	0.39470131	0.29459901	0.059541416	-0.10479391	0.047419996	-0.10041335	-0.36258464	-0.20769626	-0.20956239	-0.36445076	-0.51933914	-0.67329306	-0.82550696	-0.2662571	0.38632325	0.54525884	0.41534697	0.092901497	-0.53077022	-1.195069	-1.9074789	-1.3290356	-0.60110256	0.063403133	0.38286816	0.54729495	0.57698362	1.0220131	1.7851758	2.6085134	2.3983741	0.69775467	-1.2933734	-2.4978689	-1.2059011	-0.46413683	-0.17136995	-1.6009849	-1.9525284	-1.3012146	0.054189157	0.6452666	-0.19370242	-0.91346779	-1.0936161	0.69306185	1.8621759	2.6082576	2.27067	1.5767784	0.48090273	0.084662448	-0.17796779	-0.33422891	-0.37564751	-0.4482225	-0.91158589	1.8760369	7.0341704
13.0	-0.5468017	-0.5468017	-1.0186225	-0.7956807	-0.57943197	-0.5755187	-0.45947925	-0.30939622	-0.16323803	-0.20499751	-0.31346993	-0.0073988965	-0.10316008	-0.56422327	-0.58068981	-0.45521997	-0.14523566	0.036045205	0.19533747	0.35857179	0.17318893	-0.040056096	0.26461715	0.2885544	0.11658017	-0.34056975	-0.4271052	-0.12494744	-0.10793396	-0.11314898	-0.11886723	-0.021863968	0.065634456	0.052109079	0.029004141	0.0034428944	-0.0099208735	0.067585076	0.21630707	0.6193209	0.77076888	0.61768976	0.68733524	0.62051054	0.2272916	0.14348465	0.081690322	-0.23101728	-0.23479457	-0.09083497	-0.09083497	-0.09083497	-0.09083497	-0.2461598	-0.33897585	-0.33897585	-0.47416052	-0.53799772	-0.38028228	-0.22457688	-0.071861019	0.070383895	0.11798642	0.10649355	0.081508382	0.1725973	0.37976029	0.31173551	0.31433187	0.45999011	0.36635267	0.28122061	0.36666233	0.24658408	0.051705369	-0.069467656	-0.20187972	-0.33897585	-0.33897585	-0.26883209	-0.11775321	-0.37674557	-0.57288816	-0.56796746	-0.45207445	-0.23668591	0.21554332	0.58614221	0.71440581	-0.83666506	-1.7133453	-2.0329204	-1.1926127	-0.50357938	-0.034877808	0.53537531	1.0166675	1.2653724	1.6696463	2.0989321	2.4141289	1.1838583	-0.88976028	-2.1755207	-2.2000743	-1.0220818	-0.87457564	-0.75694851	-0.60586963	0.18935191	0.64981288	-0.11924502	-0.67025191	-0.89608924	0.17764191	1.1211467	1.95303	2.1620907	1.9557711	1.2925331	0.31077159	-0.3929326	-0.54401148	-0.45408357	-0.50547347	-1.2047635	-1.3641397	-1.2854789	-1.3378847	1.6804823	7.1162661
13.0	0.81410796	0.58581954	0.045694942	-0.40171253	-0.36584291	-0.43843228	-0.27522776	-0.31301279	-0.47483249	-0.28515328	-0.11743231	-0.13969505	-0.09992241	-0.21792515	-0.43403464	-0.39183856	-0.45949285	-0.091555195	0.29543268	0.58414093	0.21286749	-0.30638738	-0.43993343	-0.18393683	-0.11143861	-0.89025987	-1.3912937	-1.2145509	-0.2394906	0.35599192	0.085011212	0.31698816	1.4001774	2.3917111	2.4463795	1.3947752	0.41314697	-0.25137298	-0.75428794	-1.2376126	-1.3566036	-1.1953449	-0.93263221	-0.37562422	0.44493576	1.4873714	1.994642	1.6471181	0.80202244	-0.0016143539	-0.33356025	-0.33356025	-0.33356025	-0.33356025	-0.33356025	-0.33356025	-0.3164563	-0.19070359	-0.0080336267	0.13503116	0.11777304	-0.08179828	-0.096293763	-0.10237275	0.023167252	-0.046606628	-0.14168693	-0.35910412	-0.33228558	-0.12709495	0.16521824	0.33210394	0.20056359	-0.076131602	-0.31055774	-0.37502646	-0.20944341	0.10782877	0.69276799	1.2387805	1.217948	0.87559349	0.40301362	0.34894802	1.0513375	1.3816403	1.457931	0.61258135	-0.97420268	-1.8930421	-2.3129508	-1.2590144	-0.11387933	-0.19305291	-0.97807162	-2.2132839	-2.4185797	-1.5496806	-0.66922189	0.23615898	0.83836493	1.4606563	2.1085493	2.4244143	1.8094088	0.088182252	-1.6775088	-2.2003575	-0.92826794	0.29736556	0.47726621	-0.44272233	-1.0944066	-0.17625613	0.50278046	0.66278944	-0.67672312	-1.4781925	-0.78657748	0.51495132	1.849865	2.2223616	1.8052533	0.82965667	0.062430517	-0.42604438	-0.7074903	-0.85871291	-1.0656574	-1.2413474	2.227679
13.0	-0.61238789	-0.82100432	-0.87560599	-0.79776736	-0.71801011	-0.56785166	-0.36232776	-0.19361412	-0.20761259	-0.27665024	-0.39503573	-0.57731823	-0.46906204	-0.28224637	-0.044563816	0.25913568	0.31413084	0.32487685	0.23781265	0.051507786	-0.097934262	-0.24815056	-0.35978463	-0.35427993	-0.23794165	-0.090081515	0.055523756	0.15126652	0.16755201	0.11052052	0.077324983	0.063569596	-0.042081521	0.012336846	0.068159437	0.21312983	0.53706621	0.72501638	0.91994312	0.92459209	0.88084293	0.68162742	0.38106932	0.23631464	0.0022925381	-0.051188557	0.015329781	-0.0427749	-0.039367647	-0.057235227	-0.19014876	-0.26352978	-0.32184745	-0.30423144	-0.22926162	-0.13336126	-0.027713237	-0.027396946	0.023281697	0.08872421	0.096134534	0.23386661	0.2711446	0.3330919	0.41289335	0.39651944	0.46067599	0.41214366	0.4466296	0.45434341	0.43101407	0.4284248	0.26804282	0.15354169	0.018052246	-0.053999782	-0.05751899	-0.14085869	-0.30437181	-0.57284859	-0.52787661	-0.46106379	-0.070102712	0.6310177	0.19771662	-0.3166306	-1.1347898	-2.1909922	-1.8988414	-1.1954029	-0.35486652	0.62151544	1.2658872	1.7817982	2.3971062	2.6795066	2.2924014	1.103794	-0.47747993	-1.7141279	-1.9167724	-1.3917764	-0.93457327	-0.7674903	-0.93269869	-0.8801602	-0.75899641	-0.65709355	-0.75775915	-0.94110768	-0.58952593	0.049692788	0.93310336	1.7345638	2.1855846	2.3966458	2.2777151	1.6585875	0.92683967	0.25131119	-0.43894781	-0.69781276	-0.82612584	-1.1393183	-1.345874	-1.5230586	-1.6167176	-1.411962	-1.0796844	-0.81391046	5.4882537
13.0	-0.68460836	-0.68460836	-0.56934727	-0.56494926	-0.62294909	-0.62843059	-0.68377527	-0.69072581	-0.53095028	-0.50542641	-0.45391937	-0.39303853	-0.52991455	-0.56607199	-0.56592525	-0.51973152	-0.32252028	-0.079713482	0.075739556	0.19642711	0.31175199	0.33919663	0.29039959	0.18508242	-0.042976476	-0.25807742	-0.32664922	-0.2972281	-0.1592687	-0.014720989	0.096812248	0.14600931	0.119217	0.10988998	0.063824105	0.024043268	0.074188901	0.15367793	0.29559822	0.46818414	0.60507158	0.6686914	0.66865086	0.62678669	0.48525996	0.30744193	0.17982045	0.0010299221	-0.11918557	-0.088699556	-0.13705224	-0.12577986	-0.10169566	-0.21152699	-0.26178451	-0.27136557	-0.30737076	-0.19298237	-0.092782319	-0.082519104	0.064423813	0.053590861	0.090128247	0.21280589	0.25654405	0.36245648	0.41831967	0.44695792	0.44804316	0.3777706	0.36405918	0.31404618	0.22288655	0.24146584	0.12946122	0.07777675	0.081221733	-0.053605025	-0.083627529	-0.22208054	-0.35329292	-0.51586798	-0.64850067	-0.4660721	-0.29612251	0.16025636	0.59480931	0.43871272	-0.099585286	-0.92649315	-1.7643342	-2.0706395	-1.7337706	-1.1041147	-0.43364616	0.12097831	0.47476448	0.87075293	1.4288978	2.0123085	2.4425461	2.3122119	1.3712639	-0.079217181	-1.4376849	-2.1925916	-2.1622944	-1.5580413	-0.97293493	-0.60350941	-0.43888811	-0.4391014	-0.48843384	-0.60171936	-0.44668947	0.045157465	0.72559595	1.5039141	2.0259121	2.0777754	1.6864378	1.0289522	0.31740159	-0.22556729	-0.43751552	-0.38638031	-0.46107885	-0.75191067	-0.98003293	-1.2162741	7.0464872
13.0	-0.98696088	-0.92025985	-1.1107756	-1.1623752	-1.1481082	-0.94981118	-0.633242	-0.38762467	-0.14546728	-0.082821392	-0.014551236	0.055260292	-0.067595543	-0.064522103	-0.25769753	-0.32190534	-0.2557805	-0.25504697	0.011191953	0.012423682	0.21244508	0.27695078	0.20518821	0.20162414	-0.12790909	-0.19548066	-0.38762467	-0.32497878	-0.19974136	-0.14200734	0.152219	0.1354561	0.22946448	0.25443684	0.11560938	0.17780995	0.24598059	0.3209225	0.5037121	0.614764	0.65586332	0.66566741	0.57383734	0.41734778	0.28097603	0.1153759	-0.0018762163	0.0046686168	-0.12408841	-0.055759102	-0.054527373	-0.18710508	-0.12015402	-0.25372256	-0.32067361	-0.25380611	-0.18760327	-0.18760327	0.0094801277	0.0073005275	0.0016027341	0.24722006	0.16754388	0.32555808	0.3539608	0.25443684	0.27345869	0.17780995	0.31835756	0.49536676	0.66193963	0.87989278	0.58348635	0.26038378	0.01358766	-0.27419252	-0.096669701	0.026186134	0.032626209	-0.024600126	-0.32661927	-0.68800332	-0.86408136	-0.75064921	-0.56793162	-0.27021746	-0.096669701	-0.21010185	-0.082821392	0.24722006	0.25355732	-0.13873596	-0.633242	-1.3625787	-1.3197616	-0.51365754	0.38037396	1.6538611	2.3381541	2.3114486	1.5915468	0.1449983	-1.2619011	-1.9690356	-1.7042338	-1.1910631	-0.57772666	-0.13024143	-0.19752268	-0.19752268	-0.32355555	-0.71072723	-0.90595082	-0.57772666	0.17780995	1.077004	1.9079958	2.1585101	1.9428172	1.4293717	0.60492462	-0.035664304	-0.57059611	-0.81403619	-0.80143547	-0.95384433	-0.93337518	-1.0042909	-1.2013523	-1.2256212	7.6481755
13.0	-0.57290133	-0.57290133	-0.455685	-0.57073032	-0.63342759	-0.6373304	-0.75466765	-0.76385065	-0.76465886	-0.70777745	-0.58959297	-0.41003856	-0.28118403	-0.26886739	-0.26886739	-0.37782226	-0.44701864	-0.45507686	-0.34889803	-0.12107762	0.12059273	0.3539492	0.42867617	0.4147423	0.2548678	0.030997311	-0.14814538	-0.3077891	-0.34258196	-0.23134795	-0.09480968	0.06328241	0.20309878	0.20682726	0.14504222	0.051553373	-0.059779061	-0.064236894	0.073009972	0.27660428	0.4756803	0.63031625	0.6302493	0.58486844	0.48317988	0.33338458	0.28241043	0.16902507	0.10042164	0.059823299	-0.041681718	-0.092302613	-0.1310355	-0.12495833	-0.10484691	-0.14004483	-0.16698918	-0.23188217	-0.31297608	-0.25180094	-0.15406111	-0.056290853	0.10486566	0.19266422	0.24980725	0.33385267	0.37974061	0.39638563	0.35913035	0.3114524	0.27787663	0.27129027	0.34498052	0.36875805	0.31479161	0.23080081	0.044912641	-0.11415025	-0.17221404	-0.20788634	-0.20746569	-0.23051948	-0.31449113	-0.50341259	-0.76395991	-0.81889955	-0.53485311	0.072366587	0.79063347	0.94045672	0.24882257	-0.89425229	-1.9441572	-2.2563004	-1.8534647	-1.1091304	-0.3900796	0.011350577	0.31953379	0.71463901	1.2157565	1.8576528	2.4135295	2.5082155	1.7358267	0.23753834	-1.3058418	-2.3467063	-2.4917278	-1.8023931	-0.98839557	-0.47880865	-0.23101237	-0.26616234	-0.522077	-0.64813858	-0.44253421	0.1139763	0.8661213	1.5405078	1.9376167	1.7337947	1.1908042	0.54766828	-0.051594443	-0.39532202	-0.44868331	-0.27001826	-0.27095923	-0.27522665	7.0600492
13.0	-2.1246666	-2.250959	-1.5695139	-0.34874512	0.47703542	0.78682554	0.42086109	-0.094250322	-0.38762737	-0.45099342	-0.19141722	-0.064045269	-0.048814762	-0.24690434	-0.36271009	-0.24487056	-0.048419	-0.018031615	0.056540756	0.088109375	-0.10118387	0.023936564	-0.28669505	-0.27960109	-0.2190823	-0.044665254	-0.043683816	-0.36956789	-0.25758588	0.061756762	0.2727291	-0.2736773	-1.0200519	-1.2875298	-0.012811637	1.68102	2.0515316	1.7591178	0.89784724	0.42795882	0.34876344	-0.4028545	-0.86230305	-1.0392697	-0.94722727	-0.22470144	0.40234164	1.239766	1.4392262	0.96769455	0.39690367	-0.1572354	-0.3084198	-0.3084198	-0.049919493	0.31643358	0.68933344	0.88700236	0.55313665	0.17233197	-0.29347195	-0.46527433	-0.40722446	-0.34613117	-0.24102452	-0.066031224	-0.0073805686	0.030584175	-0.068248886	-0.19211374	-0.0088660581	0.18943349	0.3569023	0.27004499	-0.084968499	-0.24225776	-0.18559465	0.24729538	0.98905387	1.3327951	1.204237	1.0008221	0.81566071	0.92439041	1.146948	0.82092828	0.48050482	-0.36493087	-1.5842209	-2.3688169	-2.219256	-1.2344338	-0.21611941	-0.12164524	-0.64806779	-1.2298677	-1.5863413	-1.2354062	-0.68650235	0.015658014	0.62116654	1.3785278	2.0556905	2.717625	2.6815767	1.3141487	-0.46953347	-1.6706271	-1.8353361	-1.2697079	-1.1122191	-1.4725171	-0.95648586	-0.15224216	0.45059909	0.11521387	-0.82491905	-0.39636571	0.51446169	1.6998541	2.1956372	1.8464787	1.0679795	0.32506771	-0.17334683	-0.096534639	-0.15792543	-0.56298929	-1.3245513	-2.045502	2.3459645
8.0	-0.98676682	-0.98676682	-1.1197785	-1.060756	-0.74541372	-0.37480413	-0.27722285	-0.28386914	-0.34056342	-0.55612223	-0.65936336	-0.53765722	-0.38335649	-0.34302974	-0.30835271	-0.13284131	-0.061877383	0.065607621	0.19630664	0.24867303	0.19117875	0.065833351	-0.048661416	-0.10905888	-0.11106286	0.0050743478	0.12423644	0.23752447	0.36628878	0.51347587	0.65015264	0.74293628	0.82611438	0.73416715	0.53410398	0.33191815	0.17549974	0.10779477	0.14431892	0.22678158	0.25376669	0.17850696	0.15342757	0.17494534	0.23653102	0.36981238	0.47978792	0.34828063	0.10615604	0.045949715	-0.018566609	0.057075074	0.18167107	0.21664328	0.087574539	-0.14455531	-0.2738329	-0.39794617	-0.46498567	-0.38653992	-0.45530433	-0.54879828	-0.50663094	-0.41087196	-0.3911786	-0.097080607	0.026151536	0.078336657	0.18024113	0.25002584	0.3001875	0.39131578	0.37988776	0.39701567	0.49151271	0.58952302	0.78331919	0.90760502	0.91258046	0.94161987	1.1283187	1.3151693	1.3151083	1.0051886	0.13722869	-0.94748127	-1.7819169	-2.0984794	-1.869501	-0.98939579	-0.014223834	0.55628684	0.60130004	0.053912687	-0.92285449	-1.9109077	-2.4214279	-2.2775676	-1.6524979	-0.76855558	-0.02351642	0.7207535	1.588935	2.5010461	3.1574156	3.1433647	1.9562924	0.092996824	-1.4200989	-2.0433799	-1.7945176	-1.0900042	-0.51658973	-0.55504237	-0.96931546	-1.1939068	-1.1022106	-0.83760094	-0.56040526	-0.28238088	0.17347272	1.0073092	1.8860166	2.5576896	2.555198	1.8973606	1.0477061	0.2117296	-0.54752164	-1.0394587	-1.4628621
5.0	0.14211495	0.14211495	-0.25890881	-0.2919343	-0.34458653	-0.48444401	-0.73419065	-0.88233907	-0.73464788	-0.30123717	0.086844289	-0.042764554	-0.35205399	-0.64671136	-0.24915777	0.40216452	1.1727944	0.76223103	0.34770476	-0.070692278	-0.61146008	-0.87058418	-0.74026627	0.87376115	1.9801723	1.7243464	0.18822385	-1.1863559	-1.1817599	-0.93320772	-0.65338296	-0.67553908	-0.29566081	0.34942285	1.3256823	1.4997102	1.0281945	0.81450587	0.46275442	-0.044317746	0.31439302	0.41069254	-0.010119434	-0.66996634	-1.0288371	-0.6067856	0.13426871	0.69236578	0.27396874	-0.71304932	-1.7090693	-1.1495753	0.13631723	1.7549063	0.94838996	0.33789881	-0.089932535	0.35753454	0.20876593	-0.74085961	-0.85622455	-0.59828136	0.16293772	-0.11404741	-0.39072799	-0.017628196	0.45146441	0.702475	-0.14056233	-0.703308	-1.0965428	-1.3493926	-1.2639101	-0.87693078	1.1990613	2.6195908	3.3366971	1.8962355	0.62844316	-0.17807317	-0.2919343	-0.38117867	-0.66213316	-0.50678185	-0.095041575	0.7417525	0.70235094	0.29949846	0.022198428	-0.50533891	-1.1439064	-1.153446	-0.78575556	-0.082749571	0.47139204	0.34283012	-0.62793633	-1.5862751	-2.0713988	-1.7344612	-1.1270093	-0.58396977	-0.35197898	0.083895656	0.5245346	0.6994407	1.1277224	1.7089349	2.4530356	1.7631647	0.038378861	-1.1775912	-1.4795234	-0.84565503	-0.91100245	-1.1581785	-1.6157823	-1.2579785	-0.79893307	-0.38053603	0.24562503	1.0295907	2.124375	2.3190342	2.0382595	1.2484062	0.71132456	0.32376435	-0.098287142	-0.2919343	-0.2919343
13.0	-1.2867637	-1.2867637	-1.2675646	-1.1327103	-0.96133847	-0.78893302	-0.56090223	-0.46787577	-0.37729653	-0.28488735	-0.22732335	-0.16912146	-0.055459748	-0.11937107	-0.20081369	-0.27988691	-0.39482178	-0.50952012	-0.40196288	-0.2463785	-0.081080607	0.098568399	0.26163046	0.19777889	0.12742721	0.022352548	-0.1450481	-0.27985593	-0.28396955	-0.29121958	-0.2143841	-0.075455783	0.083593848	0.2111387	0.27269102	0.30174278	0.31377903	0.27802407	0.28475754	0.34902577	0.42248756	0.45822968	0.57048384	0.52740237	0.41459351	0.30249347	0.1963993	-0.018014573	-0.084681965	-0.099193192	-0.12892603	-0.16828136	-0.16235081	-0.10738611	-0.20807558	-0.20241037	-0.20556851	-0.26273893	-0.30845365	-0.2546582	-0.30190602	-0.20939538	-0.085776886	0.018463327	0.15126033	0.3072487	0.31936438	0.35171396	0.36245253	0.32985144	0.30208057	0.44690992	0.48319368	0.54854008	0.58760269	0.51214525	0.2760606	0.11145052	-0.024250142	-0.09593743	-0.089886789	-0.029660033	0.02262437	-0.02940444	-0.13332816	-0.32281838	-0.55086244	-0.76353801	-0.92607355	-0.98162253	-0.98474032	-0.97837459	-0.92303243	-0.78374888	-0.55107804	-0.047479695	0.60309862	0.97965133	0.97815876	0.60999715	-0.072656971	-0.98514497	-1.3100731	-0.94688528	-0.096428906	0.94002925	1.8730935	2.0107671	1.3037905	0.18711453	-0.87241179	-1.509187	-1.5927966	-1.3425305	-0.90634979	-0.67339468	-0.66207002	-0.73460556	-0.74000815	-0.83914564	-0.90863737	-0.8085562	-0.42160084	0.24046627	0.94899833	1.6865163	2.0956086	1.9969382	1.5483086	2.228132	7.7806143
13.0	-0.55655288	-0.55655288	-0.67025136	-0.63882283	-0.52612319	-0.52178859	-0.48971979	-0.37602132	-0.33083346	-0.33083346	-0.5327205	-0.67117727	-0.56042362	-0.32787198	-0.0012036987	0.14126335	0.23601267	0.23895749	0.18058981	0.066891342	0.046907493	0.025204143	-0.090291831	-0.20211512	-0.31007244	-0.41518974	-0.47946119	-0.27057898	-0.067383316	0.12882601	0.15293685	0.11840455	0.012734219	-0.11828629	-0.2857477	-0.11406499	0.17520486	0.3283021	0.47875072	0.62472407	0.58810359	0.46985589	0.31508013	0.17866337	0.078964588	0.046378935	0.049323761	0.050372489	-0.015976153	-0.2433731	-0.26147984	-0.14878019	-0.037901804	-0.012842244	-0.23629553	-0.26693713	-0.15618348	-0.047939362	0.035112985	0.028800445	0.021793404	0.014191077	0.083985365	0.14651877	0.11777085	0.15389745	0.25489857	0.28816932	0.30141888	0.28296414	0.22641107	0.12540995	0.04739649	-0.025747013	-0.11233433	-0.072427675	0.13997075	0.042147605	-0.17005616	-0.4904119	-0.68462992	-0.67702759	-0.45961524	-0.15111286	0.28473885	0.57918376	0.60652694	0.16414243	-0.51310592	-1.459162	-1.9849657	-1.5573465	-0.94800062	-0.23110224	0.15999533	0.48066318	0.65796553	0.99659098	1.4474412	1.7544948	1.6622949	0.28650717	-0.87985258	-1.8757477	-1.5708425	-1.1169425	-0.84070004	-0.42157481	0.13328908	0.2257664	0.12379391	-0.5390273	-0.67768874	-0.23552449	0.63017844	1.5159313	1.717431	1.6330832	1.178815	0.52185416	-0.15334364	-0.26409729	-0.33083346	-0.33083346	-0.49126146	-0.72431984	-1.1975053	-1.4311575	-1.2370716	2.6483075	8.2748626
13.0	-0.3631605	0.61317968	0.94457348	0.73635513	-0.011394125	-0.37826213	-0.70025343	-0.55740447	-0.20063904	-0.12410666	-0.23776391	-0.41039063	-0.37142293	-0.0067374781	0.29693128	0.28989679	0.012866758	-0.41839332	-0.66571705	-0.63972415	-0.23417903	0.31252839	0.60008728	0.23201242	-0.18961572	-0.37913557	-0.88351885	-1.4079856	-1.5664598	-0.6773793	0.90445628	1.8395634	2.0892208	1.9295245	1.4439591	0.70023063	-0.31378377	-0.52531668	-0.61710032	-0.30349488	-0.55085716	-1.2316729	-1.6514595	-1.3171516	0.35447023	2.2042083	2.5746434	1.769777	0.33960088	-0.28956104	-0.28956104	-0.28956104	-0.28956104	-0.28956104	-0.28956104	-0.28956104	-0.28956104	-0.17785046	-0.063239826	0.0064496651	0.68215494	0.73228177	0.69272363	-0.11782006	-0.78036932	-0.651488	-0.46988678	-0.09127852	-0.11543353	-0.1413206	-0.14233031	0.21480829	0.19001425	0.24635696	0.15446379	0.14801125	0.16652614	0.2564185	0.72765166	1.0998965	1.1170226	0.68472798	0.16529486	0.2830823	0.61808678	0.76249172	0.10404238	-1.0724145	-1.7549058	-1.6780152	-0.77403518	-0.016875254	-0.251727	-0.85557355	-1.6020992	-1.5694413	-0.9695781	-0.24805444	0.48243612	1.066626	1.6918778	2.3245724	2.4604031	1.6333212	-0.028736555	-1.2982951	-1.7234215	-1.4973007	-1.1177722	-1.3041942	-0.67487995	-0.1979498	0.096720436	-0.28791111	-0.73371219	-0.1726687	0.75862546	1.7601446	2.2800012	2.1694371	1.4117178	0.59214357	-0.18733115	-0.60476861	-1.0997925	-1.2543484	-1.4641614	-1.3541122	-1.1924788	-1.0744976	2.09442
5.0	-0.33227023	-0.47046365	-0.36838894	0.033517715	0.29870528	0.43647336	0.51886246	0.46450583	0.2605304	-0.01560442	-0.12430863	-0.14422956	0.20262452	0.13259676	-0.064655676	-0.079760405	-0.31361713	-0.45106802	-0.70865677	-0.56101144	-0.20500103	1.0642935	2.0888751	2.2517749	1.376759	-0.31202796	-1.3080116	-1.0603378	-0.013796587	0.82506802	0.75561583	0.27835511	-0.13300758	-0.35474678	-0.60892118	-0.85136296	-0.5824854	0.11408568	0.77133734	0.70890261	0.43204296	0.36378828	0.30086444	0.44358089	-0.14239599	-0.66757209	-0.79415601	-0.54407679	0.20978549	0.44336844	0.30156756	-0.10704846	-0.43077756	-0.43823669	-0.25991459	-0.034321634	-0.16099255	-0.46196923	-0.74459317	-0.89553589	-0.58841811	0.36465067	1.5145039	2.0772794	1.9091876	1.0579834	0.33501114	-0.13857995	-0.22471276	-0.18408378	-0.14762886	0.095870334	0.97255303	1.646653	1.7274666	0.11009369	-1.6738918	-2.0231582	-1.4982367	-0.50627287	-0.034464183	-0.0017814863	-0.10319372	-0.46899169	-1.0177377	-1.2995959	-1.2043521	-0.80312529	-0.26284456	0.29646179	0.83889552	1.3848202	1.8860292	2.2051072	2.3453593	1.9209398	0.89485415	-0.4711804	-1.4885497	-1.6258402	-1.4539007	-1.3052168	-1.5843977	-1.6679575	-1.2939137	-0.98772985	-0.68441148	-0.40698417	0.25577123	1.0518147	1.7460814	2.1259103	2.2003584	2.0755759	1.6176961	0.88126301	0.14922458	-0.46829287	-0.54761875	-0.44680811	-0.27426678	-0.24106275	-0.37421303	-0.61682385	-0.84165232	-1.0261233	-1.129724	-1.244723	-1.3269374	-1.2848796	-1.0456949
